,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
verifythis_PrefixSumRec:PrefixSumRec:WP_parameter phase1_frame2,Valid,6.0936137106,Valid,0.659161022733,Valid,0.486407301947,Timeout,10.172922665,Valid,0.8425273815,Timeout,10.1516839888,Timeout,10.1387267764,15.0,0.0,2.283784,0.0,21.0,74.0,0.0,0.0,0.0,verifythis_PrefixSumRec.mlw,0.0,4.0,48.0,WP_parameter phase1_frame2,1.0,0.0,6.0,6.0,5.0,91.0,75.0,1.0,4.0,0.0,0.0,170.0,PrefixSumRec,0.0,85.0,Unknown,0.248592483286,0.0,0.0
verifythis_PrefixSumRec:PrefixSumRec:WP_parameter test_harness,Valid,1.00007519529,Valid,0.450198967312,Valid,0.187107007739,Valid,0.99827722475,Unknown,0.143556729859,Timeout,10.1363292784,Timeout,10.1368060524,40.0,0.0,2.16,0.0,41.0,125.0,0.0,0.0,0.0,verifythis_PrefixSumRec.mlw,0.0,12.0,73.0,WP_parameter test_harness,0.0,0.0,12.0,77.0,0.0,134.0,125.0,0.0,12.0,0.0,0.0,271.0,PrefixSumRec,0.0,57.0,Unknown,0.144477182826,0.0,0.0
verifythis_PrefixSumRec:PrefixSumRec:WP_parameter upsweep,Timeout,11.1402954098,Timeout,10.1583161694,Timeout,10.1235517836,Timeout,11.1498567292,Timeout,10.1395566622,Failure,9.9638101242,Failure,9.8238079966,55.0,0.0,2.142857,0.0,38.0,266.0,0.0,0.0,0.0,verifythis_PrefixSumRec.mlw,0.0,13.0,182.0,WP_parameter upsweep,1.0,0.0,17.0,44.0,12.0,291.0,267.0,1.0,13.0,0.0,0.0,571.0,PrefixSumRec,0.0,247.0,Unknown,0.574690508438,0.0,0.0
verifythis_PrefixSumRec:PrefixSumRec:is_power_of_2_1,Valid,0.160061393882,Valid,0.158281532373,Valid,0.143952475952,Valid,0.163996482103,Unknown,0.132096788641,Failure,8.1406594482,Failure,8.0947581952,0.0,0.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,verifythis_PrefixSumRec.mlw,0.0,1.0,5.0,is_power_of_2_1,0.0,0.0,2.0,3.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,15.0,PrefixSumRec,0.0,4.0,Unknown,0.126904678576,0.0,0.0
verifythis_fm2012_LRS:LCP:WP_parameter lcp,Valid,0.16386859639,Valid,0.1642584043,Unknown,0.376595218845,Timeout,11.1549124826,Timeout,10.1055231308,Valid,0.166766084385,Valid,0.172718256345,11.0,0.0,2.489796,0.0,20.0,49.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,3.0,32.0,WP_parameter lcp,3.0,0.0,3.0,8.0,3.0,68.0,52.0,3.0,3.0,0.0,0.0,123.0,LCP,0.0,60.0,Valid,0.186800232812,0.0,0.0
verifythis_fm2012_LRS:LCP:longest_common_prefix_succ,Valid,0.15686946678,Valid,0.151300555333,Unknown,0.790163072333,Timeout,10.1491091742,Unknown,0.13890218848,Valid,0.226772076902,Valid,0.236204789391,1.0,0.0,2.857143,0.0,7.0,7.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,1.0,4.0,longest_common_prefix_succ,0.0,0.0,1.0,1.0,0.0,13.0,7.0,0.0,1.0,1.0,0.0,21.0,LCP,0.0,12.0,Valid,0.135512382412,0.0,0.0
verifythis_fm2012_LRS:LCP:not_common_prefix_if_last_char_are_different,Valid,0.150753075472,Valid,0.15191381642,Unknown,0.165815422302,Timeout,11.1440461282,Timeout,10.1245428284,Valid,0.159935173771,Valid,0.16580053869,3.0,0.0,1.95,0.0,10.0,20.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,1.0,14.0,not_common_prefix_if_last_char_are_different,0.0,0.0,1.0,2.0,0.0,19.0,20.0,0.0,1.0,2.0,0.0,40.0,LCP,0.0,17.0,Valid,0.131397992952,0.0,0.0
verifythis_fm2012_LRS:LCP_test:WP_parameter bench,Valid,0.153161178344,Valid,0.148235803821,Valid,0.140402642467,Valid,0.161675263185,Valid,0.136600574212,Valid,0.159341568763,Valid,0.167076527291,19.0,0.0,2.178571,0.0,19.0,56.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,6.0,31.0,WP_parameter bench,0.0,0.0,6.0,37.0,0.0,61.0,56.0,0.0,6.0,0.0,0.0,123.0,LCP_test,0.0,24.0,Valid,0.13087775167,0.0,0.0
verifythis_fm2012_LRS:LRS:WP_parameter lrs,Timeout,11.1676793506,Unknown,0.276785203619,Timeout,10.1540418886,Timeout,10.247066523,Timeout,10.1523452926,Timeout,10.1592141978,Timeout,10.1596482202,124.0,0.0,2.150289,0.0,44.0,346.0,0.0,2.0,0.0,verifythis_fm2012_LRS.mlw,0.0,22.0,183.0,WP_parameter lrs,1.0,0.0,25.0,58.0,3.0,374.0,347.0,1.0,24.0,11.0,0.0,745.0,LRS,0.0,316.0,Timeout,10.1500480238,0.0,0.0
verifythis_fm2012_LRS:LRS:lcp_sym,Valid,0.182979343538,Valid,0.18008999625,Unknown,0.442235221935,Valid,0.21995326192,Timeout,10.1399419146,Timeout,10.1445487352,Timeout,10.163678238,3.0,0.0,2.230769,0.0,7.0,13.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,1.0,8.0,lcp_sym,0.0,0.0,2.0,2.0,0.0,16.0,13.0,0.0,1.0,0.0,0.0,30.0,LRS,0.0,14.0,Valid,0.172974661,0.0,0.0
verifythis_fm2012_LRS:LRS:le_le_common_prefix,Valid,0.286267380636,Valid,0.217514451395,Timeout,10.1289695194,Timeout,11.1713052004,Timeout,10.126831031,Timeout,10.1442779984,Timeout,10.1606114862,1.0,0.0,3.0,0.0,5.0,7.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,1.0,4.0,le_le_common_prefix,0.0,0.0,2.0,0.0,0.0,14.0,7.0,0.0,1.0,0.0,0.0,22.0,LRS,0.0,14.0,Valid,0.42810531119,0.0,0.0
verifythis_fm2012_LRS:LRS:le_le_longest_common_prefix,Valid,0.528837608964,Valid,0.251458955277,Valid,0.207491310654,Valid,0.221968439643,Valid,0.172283498378,Timeout,10.1422217,Timeout,10.1442291776,2.0,0.0,2.777778,0.0,6.0,9.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,1.0,5.0,le_le_longest_common_prefix,0.0,0.0,2.0,0.0,0.0,16.0,9.0,0.0,1.0,0.0,0.0,26.0,LRS,0.0,16.0,Valid,9.1156755198,0.0,0.0
verifythis_fm2012_LRS:LRS_test:WP_parameter bench,Valid,0.174355397333,Valid,0.17410521242,Valid,0.177861602276,Valid,0.202066800833,Valid,0.169716291685,Valid,0.191921563,Valid,0.20256613125,16.0,0.0,2.2,0.0,19.0,50.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,6.0,28.0,WP_parameter bench,0.0,0.0,6.0,32.0,0.0,55.0,50.0,0.0,6.0,0.0,0.0,111.0,LRS_test,0.0,23.0,Valid,0.158740737883,0.0,0.0
verifythis_fm2012_LRS:SuffixArray:WP_parameter create,Valid,0.44167744315,Valid,0.20497905312,Valid,0.424568159388,Valid,0.349110042844,Valid,0.195614646536,Valid,0.212324018086,Valid,0.21975886275,29.0,0.0,2.2,0.0,24.0,105.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,12.0,59.0,WP_parameter create,0.0,0.0,15.0,26.0,2.0,115.0,105.0,0.0,12.0,0.0,0.0,232.0,SuffixArray,0.0,89.0,Timeout,10.1265198864,0.0,0.0
verifythis_fm2012_LRS:SuffixArray:WP_parameter lcp,Valid,0.206116810214,Valid,0.188557491182,Timeout,10.1474690872,Valid,0.223423584985,Timeout,10.1407848346,Timeout,10.172699082,Timeout,10.1479886408,14.0,0.0,2.177778,0.0,14.0,45.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,2.0,26.0,WP_parameter lcp,0.0,0.0,2.0,10.0,3.0,52.0,45.0,0.0,2.0,0.0,0.0,99.0,SuffixArray,0.0,42.0,Valid,0.264771790271,0.0,0.0
verifythis_fm2012_LRS:SuffixArray:WP_parameter select,Valid,0.157531444167,Valid,0.174733560133,Valid,0.173465507824,Valid,0.208522866203,Valid,0.170554921636,Valid,0.182186870727,Valid,0.190989015676,7.0,0.0,2.166667,0.0,9.0,18.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,1.0,10.0,WP_parameter select,0.0,0.0,1.0,5.0,0.0,21.0,18.0,0.0,1.0,0.0,0.0,40.0,SuffixArray,0.0,16.0,Valid,0.153417955041,0.0,0.0
verifythis_fm2012_LRS:SuffixArray:permut_permutation,Valid,0.252122950407,Valid,0.20201849783,Timeout,10.1319067438,Timeout,10.2694219352,Timeout,10.1345313502,Valid,0.19985181814,Valid,0.20290069539,1.0,0.0,1.666667,0.0,6.0,9.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,1.0,7.0,permut_permutation,0.0,0.0,1.0,0.0,0.0,6.0,9.0,0.0,1.0,0.0,0.0,16.0,SuffixArray,0.0,6.0,Timeout,10.149272969,0.0,0.0
verifythis_fm2012_LRS:SuffixArray_test:WP_parameter bench,Valid,0.177186987852,Valid,0.171274003625,Valid,0.178783259627,Valid,0.203788792909,Valid,0.179220715329,Valid,0.196999091533,Valid,0.194278619889,29.0,0.0,2.147727,0.0,26.0,88.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,7.0,49.0,WP_parameter bench,0.0,0.0,10.0,52.0,0.0,95.0,88.0,0.0,7.0,0.0,0.0,190.0,SuffixArray_test,0.0,43.0,Valid,0.160368968272,0.0,0.0
verifythis_fm2012_LRS:SuffixSort:WP_parameter compare,Valid,0.403540824397,Valid,0.183840205381,Unknown,0.184270972557,Timeout,10.1718440932,Timeout,10.128445642,Unknown,0.352910015103,Unknown,0.358770956378,26.0,0.0,2.236842,0.0,24.0,114.0,0.0,0.0,1.0,verifythis_fm2012_LRS.mlw,0.0,2.0,65.0,WP_parameter compare,5.0,0.0,16.0,33.0,7.0,135.0,119.0,5.0,2.0,0.0,0.0,256.0,SuffixSort,0.0,101.0,Timeout,10.1354454752,0.0,0.0
verifythis_fm2012_LRS:SuffixSort:WP_parameter sort,Timeout,11.1397009166,Timeout,10.1576827684,Timeout,10.1555725974,Timeout,10.2382995204,Timeout,10.135586453,Timeout,10.1663060882,Timeout,10.158223644,74.0,0.0,2.226891,0.0,54.0,238.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,11.0,135.0,WP_parameter sort,2.0,0.0,19.0,58.0,10.0,280.0,240.0,2.0,11.0,0.0,0.0,531.0,SuffixSort,0.0,222.0,Timeout,10.135934632,0.0,0.0
verifythis_fm2012_LRS:SuffixSort:lcp_same_index,Valid,0.16701708076,Valid,0.1692921025,Valid,0.172168170551,Valid,0.211166306418,Timeout,10.1406736028,Valid,0.189387707231,Valid,0.191338516911,1.0,0.0,2.125,0.0,6.0,8.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,1.0,6.0,lcp_same_index,0.0,0.0,1.0,1.0,0.0,9.0,8.0,0.0,1.0,0.0,0.0,18.0,SuffixSort,0.0,8.0,Valid,0.155875946326,0.0,0.0
verifythis_fm2012_LRS:SuffixSort:le_trans,Valid,0.311151263518,Valid,0.2568272004,Unknown,0.379612686339,Timeout,10.270025443,Timeout,10.1267996384,Unknown,2.8641688122,Unknown,2.6935905174,1.0,0.0,2.8,0.0,5.0,5.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,1.0,3.0,le_trans,0.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,1.0,0.0,0.0,15.0,SuffixSort,0.0,9.0,Timeout,10.1291826338,0.0,0.0
verifythis_fm2012_LRS:SuffixSort_test:WP_parameter bench,Valid,0.960892878,Valid,0.198405077217,Valid,0.1924406967,Valid,0.238779618789,Valid,0.191966263256,Valid,0.191675085038,Valid,0.203175339487,55.0,0.0,2.138298,0.0,37.0,188.0,0.0,0.0,0.0,verifythis_fm2012_LRS.mlw,0.0,17.0,106.0,WP_parameter bench,0.0,0.0,26.0,96.0,1.0,198.0,188.0,0.0,17.0,0.0,0.0,403.0,SuffixSort_test,0.0,102.0,Timeout,10.1333595006,0.0,0.0
vstte10_aqueue:AmortizedQueue:WP_parameter create,Valid,0.125662023515,Valid,0.1377966073,Valid,0.13577631456,Valid,0.165020997451,Valid,0.12844367367,Timeout,10.1248051234,Timeout,10.1349449572,6.0,0.0,1.631579,0.0,10.0,38.0,0.0,0.0,0.0,vstte10_aqueue.mlw,0.0,1.0,31.0,WP_parameter create,1.0,0.0,1.0,1.0,0.0,26.0,39.0,1.0,1.0,0.0,0.0,63.0,AmortizedQueue,0.0,22.0,Valid,0.111934238571,0.0,3.0
vstte10_aqueue:AmortizedQueue:WP_parameter empty,Valid,0.116083342787,Valid,0.127041394429,Valid,0.1259445412,Valid,0.159612042848,Valid,0.124743446816,Valid,0.145950464704,Valid,0.146291686343,3.0,0.0,1.111111,0.0,6.0,18.0,0.0,0.0,0.0,vstte10_aqueue.mlw,0.0,0.0,15.0,WP_parameter empty,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,21.0,AmortizedQueue,0.0,0.0,Valid,0.0932915397,0.0,6.0
vstte10_aqueue:AmortizedQueue:WP_parameter enqueue,Valid,0.123521110318,Valid,0.12804118842,Valid,0.143013839579,Valid,0.171806571136,Valid,0.130462503892,Timeout,10.1220440008,Timeout,10.1217616126,7.0,0.0,1.707317,0.0,12.0,41.0,0.0,0.0,0.0,vstte10_aqueue.mlw,0.0,2.0,31.0,WP_parameter enqueue,0.0,0.0,2.0,1.0,1.0,29.0,41.0,0.0,2.0,0.0,0.0,71.0,AmortizedQueue,0.0,27.0,Valid,0.11100340643,0.0,1.0
vstte10_aqueue:AmortizedQueue:WP_parameter head,Valid,0.149272053235,Valid,0.1308998432,Valid,0.185048295747,Valid,0.254327456675,Valid,0.9230756894,Timeout,10.1243201682,Timeout,10.1277121142,3.0,0.0,1.681818,2.0,8.0,22.0,0.0,0.0,2.0,vstte10_aqueue.mlw,0.0,1.0,17.0,WP_parameter head,0.0,0.0,1.0,0.0,0.0,22.0,24.0,2.0,1.0,1.0,0.0,44.0,AmortizedQueue,0.0,15.0,Timeout,10.0954851994,2.0,3.0
vstte10_aqueue:AmortizedQueue:WP_parameter tail,Valid,0.158753344385,Valid,0.139621662131,Valid,0.245624911636,Valid,0.412083233506,Valid,1.7737154148,Timeout,10.1283751366,Timeout,10.127956074,8.0,0.0,1.695652,2.0,12.0,46.0,0.0,0.0,2.0,vstte10_aqueue.mlw,0.0,2.0,35.0,WP_parameter tail,0.0,0.0,2.0,1.0,0.0,38.0,48.0,2.0,2.0,1.0,0.0,85.0,AmortizedQueue,0.0,30.0,Timeout,10.0895547634,2.0,3.0
vstte10_inverting:InvertingAnInjection:WP_parameter inverting,Timeout,10.2416509542,Timeout,10.117034039,Timeout,10.084282065,Timeout,10.1561813642,Timeout,10.0935685498,Timeout,10.1241362302,Timeout,10.1099836008,20.0,0.0,2.115385,0.0,22.0,78.0,0.0,0.0,0.0,vstte10_inverting.mlw,0.0,8.0,45.0,WP_parameter inverting,0.0,0.0,11.0,18.0,2.0,80.0,78.0,0.0,8.0,0.0,0.0,166.0,InvertingAnInjection,0.0,62.0,Timeout,10.0862532872,0.0,0.0
vstte10_inverting:InvertingAnInjection:WP_parameter inverting2,Unknown,2.943368661,Timeout,10.12202978,Timeout,10.0957822754,Timeout,10.158377155,Timeout,10.0957256266,Timeout,10.1084636712,Timeout,10.1128291338,28.0,0.0,2.121495,0.0,25.0,107.0,0.0,0.0,0.0,vstte10_inverting.mlw,0.0,12.0,62.0,WP_parameter inverting2,0.0,0.0,15.0,23.0,2.0,109.0,107.0,0.0,12.0,0.0,0.0,228.0,InvertingAnInjection,0.0,86.0,Timeout,10.0839981176,0.0,0.0
vstte10_inverting:Test:WP_parameter test,Timeout,11.1164957124,Valid,0.5183035305,Valid,0.336763748353,Unknown,0.184627786147,Valid,0.13179061578,Valid,6.4170426294,Valid,6.1796267224,60.0,0.0,2.131868,0.0,49.0,182.0,0.0,0.0,0.0,vstte10_inverting.mlw,0.0,14.0,108.0,WP_parameter test,0.0,0.0,14.0,115.0,0.0,193.0,182.0,0.0,14.0,0.0,0.0,389.0,Test,0.0,78.0,Timeout,10.0964880496,0.0,0.0
vstte10_max_sum:MaxAndSum2:WP_parameter max_sum,Timeout,11.1003430936,Timeout,10.1238467518,Timeout,10.094717064,Timeout,10.9366775076,Unknown,0.11520037383,Timeout,10.1002285246,Timeout,10.1158348106,29.0,0.0,2.269565,0.0,26.0,115.0,0.0,0.0,0.0,vstte10_max_sum.mlw,0.0,7.0,74.0,WP_parameter max_sum,1.0,0.0,10.0,45.0,2.0,139.0,116.0,1.0,7.0,0.0,0.0,262.0,MaxAndSum2,0.0,94.0,Unknown,0.106356759812,0.0,0.0
vstte10_max_sum:MaxAndSum:WP_parameter max_sum,Unknown,0.128190454605,Unknown,0.136540849087,Unknown,2.4297817442,Unknown,0.13389238775,Unknown,0.10245374519,Valid,0.131385652279,Valid,0.132497154372,15.0,0.0,2.138889,0.0,23.0,72.0,0.0,0.0,0.0,vstte10_max_sum.mlw,0.0,7.0,46.0,WP_parameter max_sum,1.0,0.0,10.0,19.0,1.0,75.0,73.0,1.0,7.0,0.0,0.0,155.0,MaxAndSum,0.0,56.0,Unknown,0.0973891470506,0.0,0.0
vstte10_max_sum:TestCase:WP_parameter test,Timeout,11.1073998402,Valid,4.3392139236,Unknown,0.373935260222,Valid,0.460314431968,Timeout,10.1003604364,Valid,0.178891115724,Valid,0.178624703899,40.0,0.0,2.217742,0.0,41.0,124.0,0.0,0.0,0.0,vstte10_max_sum.mlw,0.0,14.0,70.0,WP_parameter test,0.0,0.0,14.0,78.0,0.0,138.0,124.0,0.0,14.0,0.0,0.0,276.0,TestCase,0.0,60.0,Timeout,10.1150606624,0.0,0.0
vstte10_max_sum:TestCase:WP_parameter test_case,Valid,0.122052074266,Valid,0.126383984921,Valid,0.10246998094,Valid,0.127016684595,Valid,0.0888901358,Valid,0.1201085214,Valid,0.124207004462,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,vstte10_max_sum.mlw,0.0,0.0,0.0,WP_parameter test_case,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,TestCase,1.0,0.0,Valid,0.100998218158,0.0,0.0
vstte10_queens:NQueens63:WP_parameter check_is_consistent,Valid,2.1952384652,Valid,0.278558649,Valid,0.961156913,Valid,0.2781568763,Valid,0.203386135137,Valid,0.176207160133,Valid,0.191594228679,23.0,0.0,1.63253,0.0,45.0,166.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,11.0,122.0,WP_parameter check_is_consistent,0.0,1.0,15.0,16.0,3.0,96.0,167.0,1.0,11.0,3.0,0.0,272.0,NQueens63,0.0,78.0,Unknown,0.174855502489,0.0,2.0
vstte10_queens:NQueens63:WP_parameter count_bt_queens,Unknown,0.287112875182,Valid,0.336954686552,Valid,0.9261724262,Timeout,11.1676069252,Unknown,3.5623173642,Valid,0.1964301756,Valid,0.199743871118,40.0,0.0,1.695473,0.0,48.0,243.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,18.0,180.0,WP_parameter count_bt_queens,3.0,1.0,19.0,26.0,4.0,154.0,247.0,4.0,18.0,0.0,0.0,413.0,NQueens63,0.0,122.0,Unknown,0.21352995086,0.0,6.0
vstte10_queens:NQueens63:WP_parameter count_queens,Valid,0.17036131057,Valid,0.174486323386,Valid,0.192482343273,Valid,0.190363705865,Timeout,10.1478167556,Valid,0.178104361678,Valid,0.18064786525,9.0,0.0,1.822222,0.0,19.0,45.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,6.0,30.0,WP_parameter count_queens,0.0,0.0,6.0,10.0,0.0,32.0,45.0,0.0,6.0,0.0,0.0,83.0,NQueens63,0.0,22.0,Valid,0.17187293175,0.0,0.0
vstte10_queens:NQueens63:WP_parameter test_count_8,Valid,0.169907623941,Valid,0.171070544319,Valid,0.172914471542,Valid,0.186001447167,Valid,0.171245246842,Valid,0.177411090056,Valid,0.161412606,1.0,0.0,1.714286,0.0,6.0,7.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,1.0,5.0,WP_parameter test_count_8,0.0,0.0,1.0,3.0,0.0,5.0,7.0,0.0,1.0,0.0,0.0,13.0,NQueens63,0.0,2.0,Valid,0.166410201521,0.0,0.0
vstte10_queens:NQueens:WP_parameter bt_queens,Timeout,11.1556261008,Valid,5.482802029,Valid,1.9505205456,Timeout,10.2036587084,Timeout,10.1474758824,Unknown,0.4706676467,Unknown,0.414894846095,37.0,0.0,2.046083,0.0,40.0,217.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,15.0,126.0,WP_parameter bt_queens,2.0,1.0,39.0,25.0,7.0,212.0,220.0,3.0,15.0,8.0,0.0,445.0,NQueens,0.0,185.0,Timeout,10.1434314676,0.0,2.0
vstte10_queens:NQueens:WP_parameter check_is_consistent,Unknown,0.190239280971,Valid,0.189950209462,Valid,0.179215664524,Valid,0.19884110712,Valid,0.174549406564,Unknown,0.210212575448,Unknown,0.211985346086,17.0,0.0,2.197531,0.0,24.0,81.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,6.0,44.0,WP_parameter check_is_consistent,3.0,0.0,10.0,15.0,4.0,89.0,84.0,3.0,6.0,6.0,0.0,179.0,NQueens,0.0,74.0,Valid,0.168940793042,0.0,0.0
vstte10_queens:NQueens:WP_parameter count_bt_queens,Timeout,11.146608082,Valid,3.6433985028,Valid,0.437854180064,Valid,0.476852521071,Timeout,10.1536937634,Unknown,2.1147977268,Unknown,2.523746487,22.0,0.0,2.247191,0.0,34.0,89.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,8.0,51.0,WP_parameter count_bt_queens,2.0,1.0,10.0,15.0,6.0,103.0,92.0,3.0,8.0,0.0,0.0,201.0,NQueens,0.0,86.0,Timeout,10.1506129784,0.0,2.0
vstte10_queens:NQueens:WP_parameter count_queens,Valid,0.161829877349,Valid,0.161285444514,Valid,0.174247107135,Valid,0.178879362071,Valid,0.175634965,Valid,0.1692291624,Valid,0.179349874051,4.0,0.0,2.083333,0.0,7.0,12.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,1.0,7.0,WP_parameter count_queens,0.0,0.0,1.0,5.0,0.0,13.0,12.0,0.0,1.0,0.0,0.0,26.0,NQueens,0.0,8.0,Valid,0.16309735142,0.0,0.0
vstte10_queens:NQueens:WP_parameter queens,Valid,0.167141631225,Valid,0.167466516889,Valid,0.17847052295,Valid,0.194241013452,Timeout,10.1500148756,Valid,0.1696643035,Valid,0.189383797895,9.0,0.0,2.066667,0.0,17.0,45.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,5.0,23.0,WP_parameter queens,0.0,0.0,8.0,9.0,3.0,44.0,45.0,0.0,5.0,2.0,0.0,94.0,NQueens,0.0,35.0,Valid,0.303021912143,0.0,0.0
vstte10_queens:NQueens:WP_parameter test8,Valid,0.165832854107,Valid,0.166783012526,Valid,0.168142583415,Valid,0.169369852489,Valid,0.167523349,Valid,0.16459362317,Valid,0.1691222188,4.0,0.0,2.142857,0.0,10.0,14.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,2.0,8.0,WP_parameter test8,0.0,0.0,2.0,8.0,0.0,15.0,14.0,0.0,2.0,0.0,0.0,31.0,NQueens,0.0,7.0,Valid,0.162803919642,0.0,0.0
vstte10_queens:NQueens:WP_parameter test_count_8,Valid,0.163018495941,Valid,0.166428362909,Valid,0.168866139224,Valid,0.17516996549,Valid,0.16785436762,Valid,0.166788587228,Valid,0.16864367797,4.0,0.0,2.142857,0.0,10.0,14.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,2.0,8.0,WP_parameter test_count_8,0.0,0.0,2.0,8.0,0.0,15.0,14.0,0.0,2.0,0.0,0.0,31.0,NQueens,0.0,7.0,Valid,0.16205556226,0.0,0.0
vstte10_queens:NQueens:consistent_row_eq,Valid,0.189057343833,Valid,0.173010502143,Valid,0.168458611333,Valid,0.176204970167,Valid,0.170565370161,Valid,0.166743673,Valid,0.16955100184,1.0,0.0,2.5,0.0,7.0,10.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,2.0,6.0,consistent_row_eq,0.0,0.0,3.0,2.0,0.0,14.0,10.0,0.0,2.0,0.0,0.0,26.0,NQueens,0.0,12.0,Valid,0.158782105085,0.0,0.0
vstte10_queens:NQueens:eq_board_extension,Valid,0.16759627496,Valid,0.164170508022,Valid,0.167737604667,Valid,0.167957659385,Valid,0.165449874955,Valid,0.164011095208,Valid,0.176348877038,0.0,0.0,2.375,0.0,6.0,8.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,1.0,6.0,eq_board_extension,0.0,0.0,2.0,1.0,0.0,11.0,8.0,0.0,1.0,0.0,0.0,20.0,NQueens,0.0,10.0,Valid,0.158822939091,0.0,0.0
vstte10_queens:NQueens:eq_board_set,Valid,0.156374193961,Valid,0.161780264484,Valid,0.1632756637,Timeout,11.1463512404,Valid,0.172972225143,Unknown,0.168808328143,Unknown,0.18046248475,0.0,0.0,2.75,0.0,5.0,4.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,1.0,3.0,eq_board_set,0.0,0.0,1.0,0.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,12.0,NQueens,0.0,7.0,Unknown,0.406351348728,0.0,0.0
vstte10_queens:NQueens:eq_board_sym,Valid,0.160280191547,Valid,0.15999797128,Valid,0.163229423941,Valid,0.163335861793,Unknown,0.161323645282,Valid,0.162886647324,Valid,0.165242620737,0.0,0.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,1.0,2.0,eq_board_sym,0.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,10.0,NQueens,0.0,6.0,Valid,0.15749954842,0.0,0.0
vstte10_queens:NQueens:eq_board_trans,Valid,0.159108684173,Valid,0.161344691209,Valid,0.162655100867,Valid,0.165566205885,Unknown,0.161415407958,Valid,0.162124212115,Valid,0.169162938938,0.0,0.0,2.8,0.0,5.0,5.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,1.0,3.0,eq_board_trans,0.0,0.0,2.0,0.0,0.0,9.0,5.0,0.0,1.0,0.0,0.0,15.0,NQueens,0.0,9.0,Valid,0.158162178235,0.0,0.0
vstte10_queens:NQueens:solution_eq_board,Unknown,1.8797430824,Unknown,0.390855659174,Unknown,1.5102700414,Timeout,10.179424873,Timeout,10.1487023594,Unknown,0.2076585006,Unknown,0.215012533574,0.0,0.0,2.0,0.0,6.0,9.0,0.0,0.0,0.0,vstte10_queens.mlw,0.0,1.0,6.0,solution_eq_board,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,1.0,0.0,0.0,19.0,NQueens,0.0,9.0,Timeout,10.1338040522,0.0,0.0
