,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
pigeonhole:Pigeonhole:WP_parameter below,Valid,0.109644705087,Valid,0.113547525345,Valid,0.122284968056,Valid,0.14688635275,Valid,0.1045621314,Valid,0.678691929298,Valid,0.667156207,9.0,0.0,2.236842,0.0,15.0,38.0,0.0,0.0,0.0,pigeonhole.mlw,0.0,5.0,24.0,WP_parameter below,1.0,3.0,2.0,9.0,3.0,40.0,42.0,4.0,5.0,0.0,0.0,86.0,Pigeonhole,0.0,30.0,Valid,0.296479871525,0.0,1.0
pigeonhole:Pigeonhole:WP_parameter pigeonhole,Unknown,0.245778918429,Unknown,0.120376755,Timeout,10.082877375,Timeout,11.1164678218,Timeout,10.1228060342,Timeout,10.107811535,Timeout,10.0977020808,31.0,0.0,2.182609,0.0,23.0,115.0,0.0,5.0,2.0,pigeonhole.mlw,0.0,13.0,73.0,WP_parameter pigeonhole,1.0,6.0,10.0,22.0,1.0,115.0,122.0,7.0,18.0,0.0,0.0,252.0,Pigeonhole,0.0,88.0,Timeout,10.074274358,0.0,3.0
remove_duplicate_hash:RemoveDuplicate:WP_parameter remove_duplicate,Timeout,11.1170365532,Valid,4.1431236648,Timeout,10.1312123456,Timeout,11.1521190738,Unknown,6.0256501808,Timeout,10.12950662,Timeout,10.1337993614,113.0,0.0,2.289277,0.0,53.0,401.0,0.0,0.0,0.0,remove_duplicate_hash.mlw,0.0,51.0,242.0,WP_parameter remove_duplicate,2.0,30.0,32.0,74.0,12.0,439.0,433.0,32.0,51.0,2.0,0.0,919.0,RemoveDuplicate,0.0,361.0,Timeout,10.1113601636,0.0,4.0
schorr_waite:SchorrWaite:WP_parameter cons_not_in,Unknown,0.301374843091,Unknown,0.323695897746,Failure,8.635405915,Timeout,10.3337570846,Timeout,10.2794402974,Timeout,10.2879409358,Timeout,10.2994027662,2.0,0.0,2.066667,0.0,9.0,15.0,0.0,0.0,0.0,schorr_waite.mlw,0.0,2.0,11.0,WP_parameter cons_not_in,0.0,0.0,2.0,2.0,0.0,15.0,15.0,0.0,2.0,0.0,0.0,32.0,SchorrWaite,0.0,13.0,Timeout,10.2716335088,0.0,0.0
schorr_waite:SchorrWaite:WP_parameter schorr_waite,Timeout,11.4068053744,Timeout,10.378204946,Timeout,10.4356899342,Timeout,10.798526648,Timeout,10.433951906,Timeout,10.4501224692,Timeout,10.452416835,655.0,0.0,1.81026,0.0,81.0,5107.0,0.0,14.0,0.0,schorr_waite.mlw,0.0,282.0,3468.0,WP_parameter schorr_waite,82.0,13.0,609.0,327.0,87.0,4298.0,5202.0,95.0,296.0,250.0,38.0,9246.0,SchorrWaite,0.0,3421.0,Timeout,10.4244785422,0.0,550.0
schorr_waite:SchorrWaite:WP_parameter tl_cons,Valid,0.336381296846,Valid,0.325814406694,Valid,0.331791861706,Valid,0.368070087833,Timeout,10.2594384734,Timeout,10.2935216908,Timeout,10.2885129446,3.0,0.0,2.0,0.0,7.0,14.0,0.0,0.0,0.0,schorr_waite.mlw,0.0,1.0,10.0,WP_parameter tl_cons,0.0,0.0,1.0,3.0,0.0,14.0,14.0,0.0,1.0,0.0,0.0,29.0,SchorrWaite,0.0,11.0,Timeout,10.2714942016,0.0,0.0
schorr_waite:SchorrWaite:WP_parameter tl_stackNodes,Valid,0.330279305321,Valid,0.323864928,Valid,0.332258868161,Valid,0.372661411571,Unknown,1.6304979504,Valid,0.334092365333,Valid,0.346239359048,1.0,0.0,2.090909,0.0,8.0,11.0,0.0,0.0,0.0,schorr_waite.mlw,0.0,2.0,7.0,WP_parameter tl_stackNodes,0.0,0.0,2.0,3.0,1.0,11.0,11.0,0.0,2.0,0.0,0.0,24.0,SchorrWaite,0.0,8.0,Timeout,10.2835347208,0.0,0.0
schorr_waite:SchorrWaite:WP_parameter trans_path,Valid,3.7517706278,Valid,0.724317502824,Valid,0.72511657271,Valid,5.6672783188,Valid,1.2943989116,Timeout,10.3077446654,Timeout,10.2950672714,5.0,1.0,2.875,1.0,9.0,24.0,0.0,0.0,0.0,schorr_waite.mlw,0.0,1.0,17.0,WP_parameter trans_path,0.0,0.0,2.0,1.0,0.0,47.0,26.0,1.0,1.0,0.0,0.0,74.0,SchorrWaite,0.0,43.0,Timeout,10.2691853706,3.0,0.0
schorr_waite:SchorrWaite:path_edge,Unknown,0.336988820824,Unknown,0.351581543087,Timeout,10.3076097174,Valid,0.399008618364,Valid,0.3258223372,Timeout,10.3009287706,Timeout,10.301372794,0.0,0.0,2.8,0.0,5.0,5.0,0.0,0.0,0.0,schorr_waite.mlw,0.0,1.0,4.0,path_edge,0.0,0.0,1.0,0.0,0.0,10.0,5.0,0.0,1.0,0.0,0.0,15.0,SchorrWaite,0.0,9.0,Timeout,10.3051966622,0.0,1.0
schorr_waite:SchorrWaite:path_edge_cons,Valid,0.331955895816,Valid,0.333031042103,Valid,0.33363437492,Valid,0.416879759765,Valid,0.336534889,Valid,0.339104132212,Valid,0.34555412356,0.0,0.0,2.875,0.0,7.0,8.0,0.0,0.0,0.0,schorr_waite.mlw,0.0,1.0,6.0,path_edge_cons,0.0,0.0,2.0,0.0,0.0,16.0,8.0,0.0,1.0,0.0,0.0,24.0,SchorrWaite,0.0,15.0,Timeout,10.2733487014,0.0,1.0
sf:HoareLogic:WP_parameter factorial,Valid,0.1429809778,Valid,0.123498068043,Valid,0.104648840606,Timeout,10.12977311,Unknown,0.0911148984375,Timeout,10.0940482248,Timeout,10.1043347956,6.0,0.0,2.025,0.0,20.0,40.0,0.0,0.0,0.0,sf.mlw,0.0,6.0,27.0,WP_parameter factorial,1.0,0.0,6.0,8.0,0.0,35.0,41.0,1.0,6.0,1.0,0.0,82.0,HoareLogic,0.0,27.0,Unknown,0.0897424765778,0.0,0.0
sf:HoareLogic:WP_parameter parity,Valid,0.1367215165,Valid,0.119475670185,Valid,0.0949934507647,Timeout,10.1280275488,Valid,0.0910852309412,Valid,0.127554225182,Valid,0.122030667783,12.0,0.0,2.035714,0.0,20.0,56.0,0.0,0.0,0.0,sf.mlw,0.0,5.0,35.0,WP_parameter parity,1.0,1.0,5.0,19.0,0.0,52.0,58.0,2.0,5.0,1.0,3.0,115.0,HoareLogic,0.0,33.0,Valid,0.0869589960488,0.0,0.0
sf:HoareLogic:WP_parameter reduce_to_zero,Valid,0.1133274205,Valid,0.11664625014,Valid,0.0911912187222,Valid,0.116636730319,Valid,0.08682851765,Valid,0.11505692042,Valid,0.11896521219,3.0,0.0,2.294118,0.0,12.0,17.0,0.0,0.0,0.0,sf.mlw,0.0,3.0,10.0,WP_parameter reduce_to_zero,1.0,0.0,3.0,8.0,0.0,19.0,18.0,1.0,3.0,1.0,0.0,40.0,HoareLogic,0.0,11.0,Valid,0.0856522527746,0.0,0.0
sf:HoareLogic:WP_parameter slow_addition,Valid,0.116761131562,Valid,0.117913947306,Valid,0.09309872836,Valid,0.11612104729,Valid,0.0859940285862,Valid,0.116885629169,Valid,0.120168340088,5.0,0.0,2.206897,0.0,15.0,29.0,0.0,0.0,0.0,sf.mlw,0.0,4.0,19.0,WP_parameter slow_addition,1.0,0.0,4.0,8.0,0.0,31.0,30.0,1.0,4.0,1.0,0.0,65.0,HoareLogic,0.0,23.0,Valid,0.0935301596316,0.0,0.0
sf:HoareLogic:WP_parameter slow_subtraction,Valid,0.11670029612,Valid,0.1165783208,Valid,0.0917775839868,Valid,0.11579408435,Valid,0.0905076386087,Valid,0.115840012182,Valid,0.120243989957,5.0,0.0,2.206897,0.0,15.0,29.0,0.0,0.0,0.0,sf.mlw,0.0,4.0,19.0,WP_parameter slow_subtraction,1.0,0.0,4.0,8.0,0.0,31.0,30.0,1.0,4.0,1.0,0.0,65.0,HoareLogic,0.0,23.0,Valid,0.0855197425443,0.0,0.0
sf:HoareLogic:WP_parameter sqrt,Valid,0.114264590781,Valid,0.11845580585,Unknown,0.449949556635,Valid,0.114256750091,Unknown,0.09138589469,Valid,0.121412877691,Valid,0.121910129276,7.0,0.0,2.166667,0.0,16.0,42.0,0.0,0.0,0.0,sf.mlw,0.0,4.0,31.0,WP_parameter sqrt,1.0,0.0,4.0,11.0,0.0,45.0,43.0,1.0,4.0,0.0,0.0,92.0,HoareLogic,0.0,34.0,Unknown,0.08590607119,0.0,0.0
sf:HoareLogic:even_noneg,Unknown,0.188466187364,Timeout,10.112968028,Unknown,0.170627480176,Timeout,10.11742126,Timeout,10.0802956134,Timeout,10.094561826,Timeout,10.101608724,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,sf.mlw,0.0,1.0,2.0,even_noneg,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,7.0,HoareLogic,0.0,2.0,Timeout,10.0873249194,0.0,0.0
sf:HoareLogic:even_not_odd,Timeout,9.2781393212,Timeout,10.1203177906,Unknown,5.0268008058,Timeout,10.1133875584,Timeout,10.0794218256,Timeout,10.0941178856,Timeout,10.0865632542,0.0,0.0,1.8,0.0,6.0,5.0,0.0,0.0,1.0,sf.mlw,0.0,1.0,3.0,even_not_odd,0.0,0.0,2.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,10.0,HoareLogic,0.0,2.0,Timeout,10.0732454094,0.0,0.0
sf:MoreHoareLogic:WP_parameter list_member,Valid,0.167259074027,Valid,0.151944941857,Valid,0.140431964,Valid,0.2324332435,Valid,0.179849074708,Timeout,10.1448424562,Timeout,10.1711892572,20.0,0.0,1.972222,5.0,26.0,108.0,0.0,0.0,5.0,sf.mlw,0.0,9.0,66.0,WP_parameter list_member,2.0,1.0,14.0,11.0,0.0,113.0,116.0,8.0,9.0,4.0,4.0,229.0,MoreHoareLogic,0.0,83.0,Valid,0.310271082156,5.0,9.0
sf:MoreHoareLogic:WP_parameter list_sum,Valid,0.13823098082,Valid,0.134387373031,Valid,0.11851449762,Valid,0.147363919375,Valid,0.10556530375,Valid,0.156981368117,Valid,0.15762862652,7.0,0.0,1.793103,3.0,23.0,58.0,0.0,0.0,3.0,sf.mlw,0.0,7.0,42.0,WP_parameter list_sum,1.0,0.0,6.0,1.0,0.0,51.0,62.0,4.0,7.0,3.0,0.0,114.0,MoreHoareLogic,0.0,38.0,Valid,0.10132979332,3.0,6.0
sieve:Sieve:WP_parameter incr,Valid,0.14016976868,Valid,0.143984207103,Valid,0.129715858235,Valid,0.154894260987,Valid,0.12409531817,Valid,0.14061796585,Valid,0.13863207678,0.0,0.0,2.4,0.0,6.0,5.0,0.0,0.0,0.0,sieve.mlw,0.0,2.0,4.0,WP_parameter incr,0.0,0.0,1.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,13.0,Sieve,0.0,4.0,Valid,0.120098413633,0.0,0.0
sieve:Sieve:WP_parameter sieve,Timeout,11.1267243168,Timeout,10.1339978646,Timeout,10.114887561,Timeout,11.1403512454,Unknown,0.14942236221,Timeout,10.1575416808,Timeout,10.170228835,88.0,0.0,2.080128,0.0,40.0,312.0,0.0,0.0,6.0,sieve.mlw,0.0,31.0,187.0,WP_parameter sieve,3.0,8.0,34.0,63.0,0.0,310.0,323.0,11.0,31.0,3.0,0.0,650.0,Sieve,0.0,227.0,Unknown,0.129040197875,0.0,14.0
skew_heaps:HeapSort:WP_parameter heapsort,Timeout,11.1239188582,Timeout,10.1440150158,Timeout,10.125024334,Timeout,10.2379815978,Timeout,10.140002214,Timeout,10.153314205,Timeout,10.158784389,97.0,0.0,2.110375,0.0,41.0,453.0,0.0,0.0,0.0,skew_heaps.mlw,0.0,48.0,301.0,WP_parameter heapsort,0.0,0.0,44.0,110.0,7.0,456.0,453.0,0.0,48.0,4.0,0.0,957.0,HeapSort,0.0,346.0,Timeout,10.1209748188,0.0,0.0
skew_heaps:SkewHeaps:WP_parameter add,Valid,0.159323516259,Valid,0.14812757054,Valid,0.132762938074,Valid,0.173584873589,Valid,0.12051577782,Valid,0.15017230509,Valid,0.150688970258,7.0,0.0,1.761905,0.0,14.0,42.0,0.0,0.0,0.0,skew_heaps.mlw,0.0,4.0,30.0,WP_parameter add,0.0,0.0,3.0,2.0,1.0,31.0,42.0,0.0,4.0,1.0,0.0,75.0,SkewHeaps,0.0,27.0,Timeout,10.102426373,0.0,2.0
skew_heaps:SkewHeaps:WP_parameter empty,Valid,0.137374685667,Valid,0.139971635972,Valid,0.119614396079,Valid,0.14661388602,Valid,0.121551157438,Valid,0.14050901751,Valid,0.133153685723,2.0,0.0,1.6,0.0,8.0,10.0,0.0,0.0,0.0,skew_heaps.mlw,0.0,1.0,6.0,WP_parameter empty,0.0,0.0,0.0,2.0,1.0,7.0,10.0,0.0,1.0,1.0,0.0,17.0,SkewHeaps,0.0,4.0,Valid,0.106775352811,0.0,1.0
skew_heaps:SkewHeaps:WP_parameter get_min,Valid,0.132926977111,Valid,0.13522136807,Valid,0.122562959923,Valid,0.147524784924,Valid,0.118194436683,Valid,0.141578067292,Valid,0.13788014822,1.0,0.0,1.888889,1.0,6.0,9.0,0.0,0.0,1.0,skew_heaps.mlw,0.0,1.0,7.0,WP_parameter get_min,0.0,0.0,1.0,1.0,0.0,11.0,10.0,1.0,1.0,0.0,0.0,21.0,SkewHeaps,0.0,6.0,Valid,0.110891609545,2.0,1.0
skew_heaps:SkewHeaps:WP_parameter is_empty,Valid,0.13470070343,Valid,0.1380526649,Valid,0.117790867421,Valid,0.14603032363,Valid,0.11601652525,Valid,0.1428582123,Valid,0.13358401082,0.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,skew_heaps.mlw,0.0,1.0,4.0,WP_parameter is_empty,0.0,1.0,0.0,1.0,0.0,4.0,5.0,1.0,1.0,0.0,0.0,9.0,SkewHeaps,0.0,2.0,Valid,0.106395492202,0.0,1.0
skew_heaps:SkewHeaps:WP_parameter merge,Timeout,11.1252567228,Valid,6.2291365428,Timeout,10.096668586,Timeout,10.167241072,Timeout,10.1044827494,Timeout,10.1160732502,Timeout,10.1241064122,23.0,0.0,1.794326,3.0,17.0,141.0,0.0,0.0,0.0,skew_heaps.mlw,0.0,10.0,113.0,WP_parameter merge,1.0,0.0,3.0,2.0,2.0,111.0,145.0,4.0,10.0,0.0,0.0,263.0,SkewHeaps,0.0,105.0,Timeout,10.1122793576,1.0,3.0
skew_heaps:SkewHeaps:WP_parameter remove_min,Valid,0.153769461122,Valid,0.147776893902,Valid,0.1282105285,Valid,0.154551004741,Valid,0.116418577487,Valid,0.309509018654,Valid,0.292068618882,8.0,0.0,1.782609,1.0,15.0,46.0,0.0,0.0,1.0,skew_heaps.mlw,0.0,4.0,34.0,WP_parameter remove_min,0.0,0.0,3.0,3.0,0.0,36.0,47.0,1.0,4.0,1.0,0.0,86.0,SkewHeaps,0.0,30.0,Valid,0.1124641325,1.0,1.0
skew_heaps:SkewHeaps:WP_parameter root_is_min,Unknown,0.659349625,Timeout,10.1158456646,Valid,1.346246282,Valid,0.266669358033,Timeout,10.097333353,Timeout,10.1110884462,Timeout,10.1135849172,10.0,0.0,1.848485,4.0,14.0,66.0,0.0,0.0,4.0,skew_heaps.mlw,0.0,1.0,46.0,WP_parameter root_is_min,3.0,0.0,4.0,4.0,0.0,68.0,73.0,7.0,1.0,3.0,3.0,135.0,SkewHeaps,0.0,49.0,Timeout,10.1053698642,4.0,7.0
skew_heaps:SkewHeaps:WP_parameter size,Valid,0.135881248138,Valid,0.133144981558,Valid,0.116989414,Valid,0.13682236119,Valid,0.112578009586,Valid,0.13201853119,Valid,0.126828812051,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,skew_heaps.mlw,0.0,0.0,0.0,WP_parameter size,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,SkewHeaps,1.0,0.0,Valid,0.106396847048,0.0,0.0
snapshotable_trees:BSTree:WP_parameter bst_add,Valid,0.205413115346,Valid,0.154284581583,Valid,0.2193373075,Valid,0.222082102,Unknown,1.229603759,Timeout,10.1026742652,Timeout,10.0997846186,16.0,0.0,2.151163,3.0,18.0,86.0,0.0,0.0,2.0,snapshotable_trees.mlw,0.0,8.0,50.0,WP_parameter bst_add,2.0,5.0,5.0,0.0,3.0,96.0,96.0,10.0,8.0,5.0,7.0,195.0,BSTree,0.0,87.0,Valid,0.139037485304,2.0,5.0
snapshotable_trees:BSTree:WP_parameter bst_mem,Valid,0.131965848261,Valid,0.130114817531,Valid,0.108079578333,Valid,0.144032772865,Valid,0.124895139857,Timeout,10.1084328262,Timeout,10.1048435642,4.0,0.0,2.205128,3.0,12.0,39.0,0.0,0.0,2.0,snapshotable_trees.mlw,0.0,3.0,29.0,WP_parameter bst_mem,2.0,4.0,3.0,0.0,0.0,52.0,48.0,9.0,3.0,1.0,2.0,96.0,BSTree,0.0,41.0,Valid,0.100171433911,2.0,7.0
snapshotable_trees:Enum:WP_parameter enum,Valid,0.268529762263,Valid,0.13810041524,Valid,0.1064824088,Valid,0.168405619429,Valid,0.0995062902,Timeout,10.0956977902,Timeout,10.1044390512,1.0,0.0,1.84,2.0,10.0,25.0,0.0,0.0,1.0,snapshotable_trees.mlw,0.0,2.0,22.0,WP_parameter enum,0.0,0.0,1.0,0.0,0.0,26.0,27.0,2.0,2.0,0.0,1.0,53.0,Enum,0.0,22.0,Timeout,10.1039369266,1.0,2.0
snapshotable_trees:Harness:WP_parameter test,Valid,0.141119184808,Valid,0.126513658667,Valid,0.125093364941,Valid,0.151594075475,Valid,0.11566290108,Valid,0.13365844551,Valid,0.13757697825,14.0,0.0,1.989011,0.0,38.0,91.0,0.0,0.0,0.0,snapshotable_trees.mlw,0.0,19.0,59.0,WP_parameter test,0.0,9.0,11.0,9.0,1.0,71.0,100.0,9.0,19.0,2.0,4.0,182.0,Harness,0.0,54.0,Timeout,10.1040393836,0.0,8.0
snapshotable_trees:ITree:WP_parameter add,Valid,0.126629654488,Valid,0.12425468374,Valid,0.110280798294,Valid,0.13452474245,Valid,0.0897821228,Valid,0.125027373186,Valid,0.128819676507,7.0,0.0,2.176471,0.0,15.0,34.0,0.0,0.0,0.0,snapshotable_trees.mlw,0.0,6.0,18.0,WP_parameter add,0.0,3.0,4.0,0.0,0.0,32.0,37.0,3.0,6.0,2.0,3.0,75.0,ITree,0.0,32.0,Valid,0.10201942149,0.0,0.0
snapshotable_trees:ITree:WP_parameter contains,Valid,0.121108744917,Valid,0.123829312045,Valid,0.105990086261,Valid,0.131353672383,Valid,0.0994698257778,Valid,0.124695165763,Valid,0.129782019318,1.0,0.0,2.0,0.0,8.0,11.0,0.0,0.0,0.0,snapshotable_trees.mlw,0.0,2.0,8.0,WP_parameter contains,0.0,2.0,2.0,0.0,0.0,10.0,13.0,2.0,2.0,0.0,0.0,23.0,ITree,0.0,8.0,Valid,0.0956598604667,0.0,2.0
snapshotable_trees:ITree:WP_parameter create,Valid,0.118410491286,Valid,0.123257969965,Valid,0.100306481879,Valid,0.12889267581,Valid,0.0991470091714,Valid,0.122642576143,Valid,0.124413800722,0.0,0.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,snapshotable_trees.mlw,0.0,0.0,2.0,WP_parameter create,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,ITree,0.0,0.0,Valid,0.09919713484,0.0,1.0
snapshotable_trees:ITree:WP_parameter iterator,Valid,0.113625287,Valid,0.1151525938,Valid,0.0985513484545,Valid,0.13110541519,Valid,0.101898330979,Valid,0.12223408742,Valid,0.1222155286,0.0,0.0,1.666667,0.0,7.0,9.0,0.0,0.0,0.0,snapshotable_trees.mlw,0.0,2.0,7.0,WP_parameter iterator,0.0,0.0,2.0,0.0,0.0,5.0,9.0,0.0,2.0,0.0,0.0,16.0,ITree,0.0,5.0,Valid,0.0930843678696,0.0,0.0
snapshotable_trees:ITree:WP_parameter snapshot,Valid,0.123307344615,Valid,0.123733973857,Valid,0.101568892743,Valid,0.12484408732,Valid,0.101146373477,Valid,0.120490850408,Valid,0.124004107268,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,snapshotable_trees.mlw,0.0,0.0,0.0,WP_parameter snapshot,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,ITree,1.0,0.0,Valid,0.09660641512,0.0,0.0
snapshotable_trees:Iterator:WP_parameter create_iterator,Valid,0.119300838479,Valid,0.117772613952,Valid,0.09778486345,Valid,0.126700430219,Valid,0.102876699929,Valid,0.125537852405,Valid,0.13186292156,0.0,0.0,1.5,0.0,7.0,10.0,0.0,0.0,0.0,snapshotable_trees.mlw,0.0,2.0,9.0,WP_parameter create_iterator,0.0,0.0,1.0,0.0,0.0,5.0,10.0,0.0,2.0,0.0,0.0,16.0,Iterator,0.0,4.0,Valid,0.100681714556,0.0,1.0
snapshotable_trees:Iterator:WP_parameter hasNext,Valid,0.11801164908,Valid,0.122888685265,Valid,0.0940793312667,Valid,0.12093041964,Valid,0.0957015907174,Valid,0.11807862325,Valid,0.120663328526,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,snapshotable_trees.mlw,0.0,0.0,0.0,WP_parameter hasNext,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Iterator,1.0,0.0,Valid,0.09755675182,0.0,0.0
snapshotable_trees:Iterator:WP_parameter next,Valid,0.109987974,Valid,0.121821906316,Valid,0.107864388636,Valid,0.135876424731,Valid,0.105411733742,Valid,0.12742081265,Valid,0.133464745083,0.0,0.0,1.777778,1.0,11.0,18.0,0.0,0.0,1.0,snapshotable_trees.mlw,0.0,3.0,14.0,WP_parameter next,0.0,0.0,3.0,0.0,0.0,16.0,19.0,1.0,3.0,1.0,0.0,36.0,Iterator,0.0,13.0,Timeout,10.1278108508,0.0,2.0
swap:Swap:WP_parameter swap,Valid,0.0875844338529,Valid,0.0872651691351,Valid,0.05938124604,Valid,0.083829617023,Valid,0.058533923575,Valid,0.0892634130938,Valid,0.0842001569,1.0,0.0,2.333333,0.0,10.0,12.0,0.0,0.0,0.0,swap.mlw,0.0,4.0,8.0,WP_parameter swap,0.0,0.0,3.0,0.0,0.0,13.0,12.0,0.0,4.0,0.0,0.0,29.0,Swap,0.0,13.0,Valid,0.0609674124167,0.0,0.0
toy_compiler:Compiler:WP_parameter soundness,Valid,0.120239465086,Valid,0.127561057273,Valid,0.116564893762,Valid,0.162707036091,Unknown,0.11307625537,Valid,0.2611092395,Valid,0.263831468294,1.0,0.0,1.235294,0.0,7.0,17.0,0.0,0.0,0.0,toy_compiler.mlw,0.0,1.0,16.0,WP_parameter soundness,0.0,0.0,0.0,0.0,0.0,9.0,17.0,0.0,1.0,0.0,0.0,22.0,Compiler,0.0,4.0,Timeout,10.0886184998,0.0,5.0
toy_compiler:Compiler:WP_parameter soundness_gen,Unknown,1.26536043789,Timeout,10.1337646586,Timeout,10.1092274574,Timeout,11.11426746,Unknown,0.13928852085,Timeout,10.1324442426,Timeout,10.1145468786,7.0,0.0,1.91133,7.0,14.0,203.0,0.0,0.0,6.0,toy_compiler.mlw,0.0,1.0,163.0,WP_parameter soundness_gen,0.0,0.0,6.0,0.0,9.0,219.0,210.0,7.0,1.0,0.0,18.0,424.0,Compiler,0.0,201.0,Unknown,0.108235434627,6.0,6.0
vacid_0_red_black_trees:RedBlackTree:WP_parameter add,Timeout,11.1098840426,Timeout,10.1147696318,Timeout,10.0834441484,Timeout,10.1770269804,Timeout,10.0721940664,Timeout,10.0840450292,Timeout,10.079396258,10.0,0.0,2.577778,2.0,15.0,45.0,0.0,3.0,2.0,vacid_0_red_black_trees.mlw,0.0,5.0,29.0,WP_parameter add,2.0,2.0,4.0,0.0,1.0,69.0,51.0,6.0,8.0,0.0,1.0,123.0,RedBlackTree,1.0,52.0,Failure,2.6134407164,9.0,5.0
vacid_0_red_black_trees:RedBlackTree:WP_parameter find,Valid,0.150877542286,Valid,0.143609748353,Valid,0.13571341468,Valid,0.250124682948,Valid,0.105951479553,Timeout,10.081406535,Timeout,10.0834479074,6.0,0.0,2.581395,3.0,13.0,43.0,0.0,0.0,2.0,vacid_0_red_black_trees.mlw,0.0,8.0,25.0,WP_parameter find,2.0,0.0,5.0,0.0,0.0,68.0,48.0,5.0,8.0,5.0,2.0,121.0,RedBlackTree,0.0,56.0,Valid,0.09677675042,7.0,3.0
vacid_0_red_black_trees:RedBlackTree:WP_parameter insert,Timeout,11.1121751344,Timeout,10.1163471096,Timeout,10.085115774,Timeout,10.1470924678,Failure,5.7496559288,Timeout,10.087736768,Timeout,10.0851908202,69.0,0.0,2.481586,16.0,22.0,353.0,0.0,5.0,15.0,vacid_0_red_black_trees.mlw,0.0,33.0,229.0,WP_parameter insert,17.0,13.0,33.0,2.0,5.0,536.0,399.0,46.0,38.0,0.0,17.0,926.0,RedBlackTree,11.0,361.0,Timeout,10.1025334026,100.0,47.0
vacid_0_red_black_trees:RedBlackTree:WP_parameter lbalance,Timeout,11.1040610174,Valid,3.3475622144,Timeout,10.0806093034,Timeout,10.1569671994,Timeout,10.0783623006,Timeout,10.0920456594,Timeout,10.0852942436,7.0,0.0,2.473684,1.0,12.0,57.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,5.0,40.0,WP_parameter lbalance,2.0,2.0,5.0,2.0,2.0,86.0,62.0,5.0,5.0,0.0,3.0,145.0,RedBlackTree,0.0,75.0,Timeout,10.0785764166,1.0,8.0
vacid_0_red_black_trees:RedBlackTree:WP_parameter rbalance,Timeout,11.0935907634,Valid,3.5043586724,Timeout,10.0827136052,Timeout,10.138716595,Timeout,10.0903049442,Timeout,10.0949664998,Timeout,10.0899404512,7.0,0.0,2.473684,1.0,12.0,57.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,5.0,40.0,WP_parameter rbalance,2.0,2.0,5.0,2.0,2.0,86.0,62.0,5.0,5.0,0.0,3.0,145.0,RedBlackTree,0.0,75.0,Timeout,10.0921451902,1.0,8.0
vacid_0_red_black_trees:RedBlackTree:almost_rbtree_rbtree_black,Valid,0.119710727156,Valid,0.122110351172,Valid,0.0982912806304,Valid,0.107684762667,Valid,0.0959112048136,Timeout,10.0735046042,Timeout,10.0912903776,0.0,0.0,2.428571,0.0,5.0,7.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,6.0,almost_rbtree_rbtree_black,0.0,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0,0.0,0.0,18.0,RedBlackTree,0.0,10.0,Failure,2.9596363984,0.0,2.0
vacid_0_red_black_trees:RedBlackTree:bst_Leaf,Valid,0.106501806333,Valid,0.11402353063,Valid,0.0908611275,Valid,0.102438812721,Valid,0.0868004716757,Valid,0.107811930667,Valid,0.104633971789,0.0,0.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,0.0,2.0,bst_Leaf,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,RedBlackTree,0.0,0.0,Valid,0.0843336017541,0.0,1.0
